3.1303985,3.3568656,3.2800624,1.3690106,6.9898157,2.3355708,3.7783823,5.767411,5.418614,4.241169,4.48193,9.307958,11.349806,10.231508,73.16946,20.09834,11.483211,11.685067,3.1303985,3.1303985,3.1303985,3.1303985,1.3595625,4.6994686,2.5979972,1.9022162,1.5220103,1.6883976,2.2956243,3.5349238,2.5333788,2.4643729,1.0320269,4.603343,2.7756374,13.243682,7.8491445,2.4567826,2.9080527,5.5363293,3.33608,5.2952757,1.0787973,0.517661,1.1486546,2.8227994,1.1364057,1.9348063,2.782295,0.62465984,1.6744692,3.2114308,1.9554315,0.7272314,0.5070732,2.8032703,3.8615708,1.0192865,2.0620208,2.4665322,3.7348936,2.6437905,2.138604,0.5000042,Soprano
0.99328834,1.8137003,6.16916,1.4492115,9.681089,4.893509,1.9396528,4.8382797,3.1087914,0.6866459,5.604434,6.501806,3.0775962,4.3158073,32.61275,14.038635,6.8215313,22.754673,0.99328834,0.99328834,0.99328834,0.99328834,6.4305997,1.7746272,3.0051663,3.9454627,2.284568,3.548169,3.2864614,3.0881443,0.9783515,2.7330825,1.3663118,1.2888229,1.8398588,12.892712,1.9552894,3.059291,0.85292685,3.1678555,2.650432,12.446233,2.4252675,0.34165576,2.4309204,4.9011006,1.8071451,5.1893563,2.012543,1.1876025,4.4637327,2.7428505,2.6704028,4.5782933,2.861553,3.019446,1.4575782,1.5047058,1.9472075,3.3615353,5.130243,4.709301,4.0186706,3.3813825,Soprano
2.1214955,3.3624098,0.7689917,4.0123005,10.413811,8.280272,2.4857483,7.480638,0.9866189,3.9305186,1.6531074,4.0228186,2.7081988,2.3005924,7.391673,3.7905476,5.1322365,16.463024,2.1214955,2.1214955,2.1214955,2.1214955,4.19923,2.348506,2.3456283,1.1933168,2.5298216,3.839152,1.4989878,0.98419785,2.1517766,2.400787,1.5600197,2.7484074,4.2837257,21.319525,1.6417999,0.76933646,1.1925992,1.9499655,0.3120495,18.689367,2.1550977,1.3936919,4.111173,1.3492858,1.3591177,1.7334687,0.9382537,5.827188,2.966003,1.9479529,0.7834369,2.483542,1.9957814,0.26074532,1.9579784,2.6499815,2.619728,4.473729,2.5947149,2.2337556,1.9285268,3.6355433,Soprano
2.7757945,2.1484332,1.0445802,3.706533,9.229081,5.5220604,1.8660003,4.2053604,5.321373,1.89846,2.2640538,2.3597655,6.078656,1.4195651,17.322376,4.495171,2.0694435,12.849895,2.7757945,2.7757945,2.7757945,2.7757945,8.197406,3.5842028,4.507786,3.38735,0.95225126,1.8517456,0.852202,2.67454,1.421119,0.38046035,3.04816,1.8541702,3.1173418,5.1221304,0.82019436,2.439174,4.054582,1.9628774,1.0890379,2.5821607,3.1156762,2.7917924,2.4699998,1.6889937,1.7821003,1.1333274,0.5508877,1.9754933,1.3667142,2.5425408,1.8615279,1.8355001,1.3391689,0.8277989,1.6571555,2.1653583,2.7008157,1.9071134,2.6304257,1.3712872,2.1964645,1.7160455,Soprano
2.1730301,2.2867653,3.8417642,1.2510055,7.955699,5.102859,4.7226715,1.0443802,3.6748958,22.929129,17.339481,47.074112,10.842123,13.600922,23.225399,18.007385,3.6845713,12.942775,2.1730301,2.1730301,2.1730301,2.1730301,13.530946,2.7700906,3.2133825,4.225938,3.896053,17.760008,0.793028,0.76346076,1.1101379,7.2886267,1.9554818,3.831147,4.1076593,2.2184262,2.6044304,1.7996836,4.983274,1.6059743,7.0270557,5.4352393,2.2168295,2.5368328,3.428623,2.1761234,0.87085503,7.2464104,2.9611762,2.5446458,2.559341,3.4928737,2.4124856,3.2497694,2.4390957,4.33272,2.352011,5.190268,0.43212545,1.8504717,2.9211104,2.2376394,0.42132238,3.4808803,Soprano
1.6481549,3.6514401,5.0287657,4.992312,11.011847,6.000219,1.3205819,3.6348445,1.3476816,3.0318036,6.9001217,5.5721617,2.9502356,2.5086968,10.963138,7.897254,2.2723002,4.796662,1.6481549,1.6481549,1.6481549,1.6481549,6.524569,3.4502788,1.4188519,2.8024917,1.6603802,7.7161508,0.6854611,4.2959423,0.8111039,4.930389,0.89013463,2.1206043,3.4099762,13.5867815,3.5528684,0.61247027,1.3390907,3.6028256,1.7981508,2.4057477,0.17329884,0.55824465,1.4952465,0.83069,1.6365447,0.9240515,1.757929,1.7144748,2.421745,1.7996656,1.040464,2.2966626,1.0805285,1.3480625,3.0814717,0.6168326,4.4426956,1.6161472,1.025745,3.271325,1.0653172,0.69981,Soprano
1.9159954,2.0668695,1.1552901,1.7954192,10.388588,4.548553,3.923893,5.1979065,7.4433146,4.1306415,7.908843,13.08411,5.5754495,4.7757044,12.716276,18.618202,8.07395,3.4037747,1.9159954,1.9159954,1.9159954,1.9159954,6.304014,2.1193318,1.4616089,15.520283,0.16032036,1.4741455,3.448522,3.8969731,1.6260089,2.6156306,2.1090825,11.160005,2.2619596,7.202763,0.8711115,0.9047498,4.34364,1.440488,2.2251904,0.43868756,1.416636,1.040617,2.7519608,0.6524431,1.1997992,2.1562288,2.2238193,4.0432644,1.2915534,2.1675959,0.6440839,1.1277323,0.9515205,1.5613414,1.5511388,1.3773701,1.0749211,0.7193989,0.4066719,1.4495016,2.7164123,3.1525297,Soprano
3.0486677,1.5217649,1.6922408,2.9322355,7.612767,4.540225,4.2149568,5.426126,2.4714885,3.141686,6.28087,9.599564,3.3923986,9.822622,7.0198593,8.187823,4.702421,7.9674587,3.0486677,3.0486677,3.0486677,3.0486677,6.894255,2.6426575,2.2923841,23.056528,3.4864988,1.9353217,5.906048,5.336682,2.354648,2.8372235,3.2766247,10.928141,5.337443,7.2374024,3.0348506,2.3831894,3.1193628,10.178828,2.0477853,2.2127893,5.496862,4.049068,2.751186,1.7875277,3.6596673,2.0940518,4.072347,0.12558736,3.7657778,0.09867512,2.4264019,3.3565502,0.45427832,2.4208927,5.233909,1.9629796,2.030586,5.3178043,0.8197409,3.6044362,5.0969925,1.2343802,Soprano
1.278823,0.5500947,3.158172,1.5267211,12.836081,4.820704,1.151967,1.8315732,1.4571339,2.0467746,2.830012,13.752756,2.5379527,2.252656,3.9778645,11.106016,6.199069,2.9683795,1.278823,1.278823,1.278823,1.278823,6.661373,0.94535625,0.3005292,14.974051,2.791228,3.1767817,3.5069582,4.07986,1.1643053,2.5641584,1.6955459,6.199357,0.2841848,9.568254,2.5864193,1.2617543,2.7384477,6.6455665,1.9055984,2.3421671,2.0039663,2.5783489,1.572407,0.35371518,1.0352771,0.62937874,1.9724302,0.83700883,2.7592845,0.90355057,3.7871487,2.3321443,1.4675273,1.2312541,1.4203955,2.3109026,1.0909275,0.87389594,2.3672228,1.328751,3.4370418,3.852353,Soprano
1.6797061,3.4687607,2.1449137,0.21021397,10.86065,3.9762852,1.455435,3.0860445,4.5536237,3.9884295,8.253158,5.0819097,2.6339908,4.4849863,7.283001,7.0462594,6.662227,1.3211769,1.6797061,1.6797061,1.6797061,1.6797061,7.114694,3.0257854,2.6019897,10.87882,3.5865738,20.092129,0.47383562,15.675364,3.0628989,1.4064463,0.842754,6.5000954,3.1884608,4.3379083,2.4248252,1.0666187,1.1446933,3.8897753,1.7089875,4.329412,0.60098696,1.4936744,1.6728735,2.0825105,1.1809171,0.54199207,0.46874517,1.6547979,1.8543863,0.59342664,0.7562599,0.750416,1.589846,1.9065944,1.1015215,1.7183473,1.165796,0.98989147,0.41568005,1.1549555,0.7998838,0.9483381,Soprano
0.94383615,4.9461303,4.8484287,2.724122,9.035553,6.9693832,4.4249825,5.897799,3.4601767,1.5530485,3.698773,5.25149,3.2026317,1.2220198,12.005498,8.597494,5.0717444,2.4633465,0.94383615,0.94383615,0.94383615,0.94383615,7.151932,2.032664,1.9123975,10.314952,0.83849347,1.0086485,1.6614769,8.297833,0.5313095,2.2157776,1.7598093,8.694069,1.4072629,1.9595388,1.7352582,1.3249693,3.1001227,1.8214167,3.2640214,5.194415,1.757359,3.4179602,0.18047728,2.8133261,5.602408,1.6280671,1.0252019,4.5322056,2.2001147,2.9349153,2.6818557,0.67049015,3.4680648,2.133761,1.1200186,2.3178194,2.6409245,1.0740943,0.9119571,2.7411244,4.1321936,1.8466486,Soprano
7.1105146,12.535226,12.147782,17.4756,7.562276,18.287304,8.307575,3.4863524,13.867718,20.283085,11.828325,53.31118,28.852562,43.458897,38.533333,148.3721,46.64859,17.59663,7.1105146,7.1105146,7.1105146,7.1105146,19.113094,21.902681,10.879731,10.658631,6.041276,12.051269,13.671254,18.195614,4.451859,4.5044284,6.0050173,6.836677,3.5063844,9.416918,1.4006611,6.455572,8.397031,15.275008,9.241558,10.091805,11.55322,5.1388154,11.080185,6.5389395,6.8596215,9.403587,5.016719,8.018889,8.2634325,4.5508876,0.85746187,5.051097,2.3371015,16.04795,4.257883,4.2668567,6.813556,6.5776143,3.125602,2.4994233,5.053387,3.3677948,Soprano
2.335782,4.5308833,4.751167,7.9563427,13.462232,6.827561,7.504218,7.1890125,5.398706,12.683653,15.432798,6.549072,4.396956,21.106283,26.661182,56.51902,7.6112943,9.726995,2.335782,2.335782,2.335782,2.335782,13.969443,8.845865,6.691735,6.1101303,4.503724,7.90158,9.805271,9.255831,10.953785,2.2563772,2.6183462,1.6575669,9.06624,0.804474,8.392315,5.634437,10.001541,5.972862,4.605873,0.57669944,8.681011,1.1604878,12.406767,1.3762323,12.505753,9.284672,13.638069,18.442238,1.1848943,2.56477,1.9703854,5.196649,5.6486087,12.117091,7.0534673,5.394219,10.208529,6.888097,9.959264,3.6899927,9.396892,7.224247,Soprano
9.055301,1.2380571,2.1809213,16.34327,10.896942,5.0206237,12.738319,5.8130317,10.1261,5.091489,9.716057,17.260307,1.2714654,17.788252,13.107089,41.805843,16.166853,10.892369,9.055301,9.055301,9.055301,9.055301,3.689472,9.209158,2.3996165,7.0651293,10.983292,19.399933,14.756367,3.6824071,3.6556485,8.391927,3.4137218,6.0777106,5.785659,14.263176,10.484028,10.15824,0.6233957,10.986584,11.570791,6.7558265,9.089485,5.012332,8.962987,15.549738,7.2404313,6.833416,15.8539,7.595337,11.955944,7.837103,17.901531,3.2841802,10.033366,4.6402617,4.746281,3.0506206,5.8713765,8.565754,9.703419,7.9466085,4.353475,1.327155,Soprano
9.376873,15.900406,8.008133,5.544528,13.761851,15.609134,4.570217,3.87519,3.675714,2.8858986,8.773065,14.887609,10.717232,5.4850607,27.229189,45.400723,23.896847,13.203202,9.376873,9.376873,9.376873,9.376873,62.946304,9.5177355,12.933913,11.888269,4.5043836,4.055123,5.975961,11.461946,18.166208,6.0922275,6.397983,16.709347,3.8848119,10.921144,7.8054423,9.96056,15.6962595,3.908478,4.2825093,5.692291,9.393357,6.2573557,10.32744,8.589823,6.4985213,3.4026299,3.977275,3.435528,5.170983,7.4861374,2.4640737,5.3366685,13.184582,8.704451,13.843522,13.212867,2.595846,4.2258396,10.96673,3.8533647,12.4144535,3.2451491,Soprano
1.9051386,12.527397,2.7229824,6.0965104,5.328461,6.3350286,1.0644041,4.401152,6.3223724,11.342611,16.759155,6.0028515,1.093166,2.82581,12.543208,11.782804,19.734125,13.734348,1.9051386,1.9051386,1.9051386,1.9051386,48.965813,5.907773,6.343072,7.341059,11.405618,4.6842647,1.3264147,7.6351337,2.41204,3.3893764,1.2763808,4.8623843,3.0461397,4.7691965,8.560156,9.047436,7.2168484,6.920672,5.0108657,6.342778,2.134903,6.3001647,5.3771076,9.312372,6.1802316,3.6228247,4.1659117,9.174013,6.221432,3.0509567,3.1150959,5.8790884,3.3019612,10.197489,7.0564337,5.2385926,1.972729,6.2489085,9.58076,6.049804,7.390253,0.9330957,Soprano
3.4284074,1.0868304,3.2501554,0.34032673,1.0566434,2.243433,8.135303,4.6095395,5.8400507,9.064425,4.7368255,6.6352496,7.8035603,20.093113,14.713053,39.354656,14.464697,3.7860358,3.4284074,3.4284074,3.4284074,3.4284074,31.413105,5.269556,5.3929224,6.801359,2.1023118,6.3748655,6.255009,6.015097,7.745122,3.4229684,8.053927,8.434311,3.2465782,11.237968,2.7494502,1.5028591,5.381383,11.458283,8.019299,5.551012,5.8242273,0.3748002,6.1704164,1.5325335,9.764258,4.275588,1.8610191,0.8910847,4.58583,3.8724031,4.4833236,1.2860966,1.4264536,4.1197996,1.4385134,6.8449683,2.1481593,5.822894,4.179329,2.6757855,4.329704,8.055664,Soprano
3.0278544,3.9542587,1.9632648,4.5034914,6.3441467,3.235466,2.224073,2.3061578,5.803361,6.3095427,3.8832254,7.1038756,10.539876,7.654273,18.331009,13.318054,8.945312,5.910806,3.0278544,3.0278544,3.0278544,3.0278544,18.667093,3.8208253,4.7393756,3.0623312,1.9676085,7.1048746,4.5646915,14.388808,1.762456,2.3238204,2.482183,1.3085556,2.7024126,12.169677,3.2003272,5.6318984,5.104309,2.0214427,1.5733852,3.6839645,0.77566296,2.5947058,4.3702555,4.5186996,2.5984719,1.7048117,1.4565369,0.5745325,1.8473675,2.2653391,2.417972,2.780107,1.5828527,1.2811211,1.4871339,3.865859,4.1114707,4.085248,1.7365785,3.598989,2.136923,0.9083719,Soprano
8.283924,0.58797365,3.1541486,3.410575,6.6006627,4.0072465,13.960494,4.3028975,4.6841516,12.282644,21.769539,63.867535,18.56097,12.962544,11.692972,39.456833,10.834176,20.485209,8.283924,8.283924,8.283924,8.283924,13.623874,7.4596786,6.5808983,12.341985,9.442906,2.0296125,4.975893,11.31874,7.547215,6.159329,11.420891,10.556537,1.009069,25.449547,6.5459447,2.1321225,19.943058,1.7224529,7.3861666,10.200607,8.127458,2.8842044,6.2480874,5.854484,4.23916,6.432493,9.524252,7.227621,6.905338,4.7979617,1.4299632,3.0801108,4.3122673,2.0723264,4.9104533,1.4271792,7.5887904,3.6545546,4.129896,2.5873702,9.245411,1.0615174,Soprano
4.7687254,7.892449,8.046142,6.492657,6.672078,10.583046,8.827262,9.795564,10.2158785,13.675381,10.669836,27.131592,18.233948,4.782927,14.1502905,16.753918,11.440833,20.864569,4.7687254,4.7687254,4.7687254,4.7687254,10.034205,6.83677,2.5532405,5.0087585,7.010755,3.4645715,1.0122212,3.8356853,4.214334,2.5474107,1.0821697,3.5776105,2.9068477,4.0624247,5.7529693,8.168535,18.108177,1.7790866,5.127521,1.55032,1.897832,1.7959447,3.1486304,3.1008859,4.095269,2.3431406,0.39248866,0.59647536,2.863811,2.7687075,1.389547,2.143405,3.866931,1.6866851,1.2189289,3.9743917,3.5775528,1.3184139,2.8403208,1.9312594,2.626631,2.2227333,Soprano
3.8637884,1.5317676,3.2414153,4.523568,6.8070526,1.2934872,6.814453,6.703404,4.2581234,6.974917,7.9545608,24.168608,20.624817,6.004745,12.917739,18.193792,19.026213,23.997791,3.8637884,3.8637884,3.8637884,3.8637884,5.745517,3.2067804,5.4900627,1.4123316,1.9412314,4.43704,3.5162117,6.6884317,1.3552797,1.9275326,3.359224,1.4769174,2.7569475,3.1442344,1.1718104,3.313835,18.461473,2.1579943,4.4956064,3.1571286,0.6990067,1.5699862,2.8386526,2.3403802,3.3168378,1.9136703,1.3555559,2.148524,1.2976007,3.0434806,0.3343186,1.1226598,1.6948456,1.7809255,1.786402,1.9592253,2.8820357,4.1806836,2.8574886,1.0529276,1.015631,1.9026595,Soprano
2.0414262,2.0087924,5.8189607,3.3260462,3.6094725,4.0407467,6.7304697,7.042217,3.7952065,3.322834,10.050383,14.843051,31.187529,11.975061,18.449615,18.360128,8.148969,6.6768427,2.0414262,2.0414262,2.0414262,2.0414262,4.4295497,3.9283416,4.575476,2.3694115,4.0386252,4.7492223,2.2213318,7.2058144,8.100428,1.7039915,4.391515,1.0722704,2.6733117,4.9321475,4.9787745,7.3207607,1.952598,2.7562819,1.2062491,2.5451596,7.443711,6.3953185,2.4619422,6.8260884,3.7214105,0.997047,5.4647427,4.4733424,9.549636,6.115847,2.3400383,5.584304,4.3625684,5.844613,5.3491015,2.0889242,5.6244483,2.4064312,4.589791,5.1397104,3.3434584,2.865814,Soprano
6.9553494,5.3816223,2.9996183,7.939004,6.985708,4.864264,4.373508,2.5939152,5.5195117,6.131866,3.0283608,7.0671864,19.63963,2.6382823,12.476251,22.757341,13.27779,6.0611906,6.9553494,6.9553494,6.9553494,6.9553494,3.2064915,2.7218087,5.645713,5.07158,3.4192538,3.431479,6.34562,13.147144,4.0386825,2.3821344,2.1644166,5.1661906,3.4971251,5.101351,3.7938387,4.5345902,3.3647773,2.1889088,0.4582322,2.9769099,4.8175,2.1716788,6.005356,7.2454686,6.680608,3.9543161,3.3317096,3.810605,4.8468523,1.3430159,5.954208,4.0292354,3.2390676,2.244601,6.764105,3.079214,5.3306637,2.7587428,2.4208374,4.8071084,7.4304304,2.0599267,Soprano
4.03174,4.3721013,12.0199995,5.7232347,4.6012106,6.926509,2.406086,5.9368567,5.6540585,10.08445,11.7374525,17.586237,23.917953,6.7446365,11.52525,36.659657,12.768627,62.969334,4.03174,4.03174,4.03174,4.03174,20.624037,10.021094,3.9212234,8.69795,6.3288035,6.289394,4.1183515,12.038278,6.3239145,7.848731,6.2802086,1.4711359,6.0933723,5.5417266,3.3251524,4.4078135,5.027882,3.345455,2.2471583,2.0570698,3.876786,4.6883492,3.92636,5.8850055,5.329509,5.493623,1.5068227,11.885522,8.489952,2.1684468,10.234764,7.4298487,2.5341086,10.483196,4.4695954,3.084932,1.2447668,2.5534413,3.375983,6.485825,5.762873,1.7682859,Soprano
6.3658075,1.9297981,4.852465,5.545835,14.338425,4.722044,7.668575,2.263029,2.379504,11.373744,9.304516,21.791773,14.069202,7.69233,11.422944,19.162378,4.311949,77.979355,6.3658075,6.3658075,6.3658075,6.3658075,23.474388,16.754807,7.89934,2.5151198,2.8860245,3.7531161,3.0332808,15.069722,2.3650498,1.7636267,4.8593793,6.484956,9.692064,6.951261,7.5173693,3.2672157,7.688167,1.1821848,7.7567396,5.805563,1.5002713,6.129316,4.1475806,5.6569576,6.5461574,3.2879577,3.297945,1.0051512,4.668895,3.0990484,4.676925,6.234171,1.8190662,2.3634381,12.083599,4.587785,4.4689016,11.266755,0.005578863,6.0383863,10.655323,0.36458153,Soprano
1.6007506,2.037895,1.6449885,0.801539,9.6948805,7.816771,8.100036,6.888964,8.629122,1.713585,9.193525,5.118014,23.911785,15.616816,19.653332,41.415092,15.164132,81.893425,1.6007506,1.6007506,1.6007506,1.6007506,11.263058,7.6018763,7.031946,3.6899302,0.68655014,5.1220193,8.748045,5.9286165,6.619755,2.64214,3.0042472,2.2837968,6.955487,8.52612,2.8027093,2.443725,3.8956194,3.27142,2.580178,4.5509286,1.687303,0.42511773,2.4875562,4.380922,6.659075,3.9828012,4.410557,2.6778069,4.2602243,5.578675,3.6955338,2.1722133,2.6127098,5.6796036,3.831039,2.3943965,4.1238484,0.112092584,6.614964,1.7883586,2.9598005,5.6624627,Soprano
2.9319718,4.095053,3.1326902,3.320108,17.324125,4.648253,12.719745,6.363306,5.9020205,13.509031,5.943548,45.88023,18.106499,61.105953,53.199818,23.557783,3.8169723,13.92458,2.9319718,2.9319718,2.9319718,2.9319718,9.057047,3.6657429,3.6508086,3.0984008,2.666777,18.453995,1.6304117,5.346835,0.678086,1.2134658,2.2083864,9.516325,1.2865465,1.1909494,6.7603908,4.653255,0.8497703,4.750618,1.177841,4.873879,4.23051,0.76180583,6.3750587,1.1414648,1.3283253,2.7885296,2.25013,2.4114442,1.6242408,1.5699322,4.904135,7.904018,1.8712944,1.1230742,2.6302996,4.603561,3.61807,3.5124729,4.398973,1.9032491,5.6799254,3.4085224,Soprano
4.9820232,0.6744147,1.0383543,3.1210508,9.664711,6.4469285,4.934502,4.3245516,2.6434002,4.5209165,1.5328854,8.094112,5.2285423,57.461292,3.5575163,6.188411,2.380468,4.949539,4.9820232,4.9820232,4.9820232,4.9820232,5.894027,0.2040394,5.2147365,2.8010569,2.376552,4.161063,2.2611413,3.0034218,0.9654479,3.7782037,4.5758657,12.094813,1.0049617,3.2438736,9.559943,20.39304,0.9130796,4.59042,4.005853,1.7777905,0.7015902,5.3352804,2.400386,2.93482,6.901308,1.3329529,0.26652166,3.5874786,1.3617202,1.5567894,1.3764945,2.1450627,3.9044087,3.0784638,3.3106406,3.1466987,2.951979,1.6824526,3.1386,1.0779877,2.0173473,0.22588341,Soprano
2.2390156,5.729563,1.1173496,5.687801,15.170926,8.345875,1.2266964,6.325678,2.9922364,0.5361844,3.0860615,4.080698,1.7241856,44.460953,3.3317642,1.147814,6.3921003,3.9966893,2.2390156,2.2390156,2.2390156,2.2390156,2.9652278,5.069667,0.35625982,0.69908667,5.357167,3.7111578,0.8422596,0.28018668,2.492003,3.626663,1.9924519,4.6999907,1.3242645,4.036394,28.84248,23.342031,3.157665,4.240967,3.3718991,2.955859,2.5338151,2.377384,1.892596,1.9561247,2.6196513,2.87922,0.9628598,2.9327517,1.6426797,4.746209,4.5850983,1.6081064,0.56400627,0.661606,1.7033275,3.1483636,1.7582116,2.081945,2.8014631,1.8012245,0.5970916,2.7424574,Soprano
3.6916234,5.1082563,4.475368,8.772885,19.526262,11.566636,5.159136,6.5247374,8.770529,3.15868,7.8273635,6.3633847,0.8186133,50.134853,18.183054,5.4196587,20.975105,10.24666,3.6916234,3.6916234,3.6916234,3.6916234,1.3702562,6.0527534,2.3612447,2.5288954,2.4052927,6.057609,4.3396626,2.1756694,4.4913535,6.7349076,3.798758,6.6167436,6.5267897,2.5583644,49.11481,1.7032387,2.383252,1.7121162,6.880877,2.3042295,1.9343175,1.317361,1.5185755,2.1766663,6.0645604,3.2503645,2.2066815,4.249114,2.7109368,0.26532537,1.5866337,2.126867,1.4016534,1.1415191,3.26576,2.2795055,1.6088824,2.27553,1.1559136,2.2679565,0.44046748,3.1661065,Soprano
1.3876619,6.392833,1.1666621,6.4486675,13.407464,6.804723,7.4694138,10.523005,6.0200615,2.2175694,4.8518047,9.367751,11.940277,38.73026,12.238453,6.757812,14.693036,9.919597,1.3876619,1.3876619,1.3876619,1.3876619,3.850116,5.687749,5.725434,1.8519953,1.7033334,0.41754854,2.6391642,3.7731862,4.070188,6.7145295,1.9655069,4.123885,2.4554236,4.180543,26.550158,12.469321,3.0499365,1.046781,4.3838906,1.7102858,3.7784076,1.5501081,3.037713,1.8337758,2.137335,2.2900233,1.3213063,1.9367379,3.0104878,2.1709738,4.6580043,0.7072884,3.3213246,0.39598045,3.343061,2.3533235,1.5158168,3.2828631,1.8269913,1.0902939,3.5538557,0.8175699,Soprano
